mask,frame,class_name,dataset
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/21.png,CholecSeg8k/val/Frames/video52/video52_00000/21.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/22.png,CholecSeg8k/val/Frames/video52/video52_00000/22.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/23.png,CholecSeg8k/val/Frames/video52/video52_00000/23.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/24.png,CholecSeg8k/val/Frames/video52/video52_00000/24.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/25.png,CholecSeg8k/val/Frames/video52/video52_00000/25.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/26.png,CholecSeg8k/val/Frames/video52/video52_00000/26.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/27.png,CholecSeg8k/val/Frames/video52/video52_00000/27.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/28.png,CholecSeg8k/val/Frames/video52/video52_00000/28.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/29.png,CholecSeg8k/val/Frames/video52/video52_00000/29.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/3.png,CholecSeg8k/val/Frames/video52/video52_00000/3.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/30.png,CholecSeg8k/val/Frames/video52/video52_00000/30.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/31.png,CholecSeg8k/val/Frames/video52/video52_00000/31.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/32.png,CholecSeg8k/val/Frames/video52/video52_00000/32.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/33.png,CholecSeg8k/val/Frames/video52/video52_00000/33.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/34.png,CholecSeg8k/val/Frames/video52/video52_00000/34.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/35.png,CholecSeg8k/val/Frames/video52/video52_00000/35.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/36.png,CholecSeg8k/val/Frames/video52/video52_00000/36.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/37.png,CholecSeg8k/val/Frames/video52/video52_00000/37.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/38.png,CholecSeg8k/val/Frames/video52/video52_00000/38.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/39.png,CholecSeg8k/val/Frames/video52/video52_00000/39.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/4.png,CholecSeg8k/val/Frames/video52/video52_00000/4.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/40.png,CholecSeg8k/val/Frames/video52/video52_00000/40.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/41.png,CholecSeg8k/val/Frames/video52/video52_00000/41.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/42.png,CholecSeg8k/val/Frames/video52/video52_00000/42.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/43.png,CholecSeg8k/val/Frames/video52/video52_00000/43.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/44.png,CholecSeg8k/val/Frames/video52/video52_00000/44.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/45.png,CholecSeg8k/val/Frames/video52/video52_00000/45.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/46.png,CholecSeg8k/val/Frames/video52/video52_00000/46.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/47.png,CholecSeg8k/val/Frames/video52/video52_00000/47.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/48.png,CholecSeg8k/val/Frames/video52/video52_00000/48.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/49.png,CholecSeg8k/val/Frames/video52/video52_00000/49.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/5.png,CholecSeg8k/val/Frames/video52/video52_00000/5.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/50.png,CholecSeg8k/val/Frames/video52/video52_00000/50.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/51.png,CholecSeg8k/val/Frames/video52/video52_00000/51.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/52.png,CholecSeg8k/val/Frames/video52/video52_00000/52.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/53.png,CholecSeg8k/val/Frames/video52/video52_00000/53.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/54.png,CholecSeg8k/val/Frames/video52/video52_00000/54.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/55.png,CholecSeg8k/val/Frames/video52/video52_00000/55.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/56.png,CholecSeg8k/val/Frames/video52/video52_00000/56.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/57.png,CholecSeg8k/val/Frames/video52/video52_00000/57.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/58.png,CholecSeg8k/val/Frames/video52/video52_00000/58.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/59.png,CholecSeg8k/val/Frames/video52/video52_00000/59.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/6.png,CholecSeg8k/val/Frames/video52/video52_00000/6.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/60.png,CholecSeg8k/val/Frames/video52/video52_00000/60.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/61.png,CholecSeg8k/val/Frames/video52/video52_00000/61.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/62.png,CholecSeg8k/val/Frames/video52/video52_00000/62.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/63.png,CholecSeg8k/val/Frames/video52/video52_00000/63.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/64.png,CholecSeg8k/val/Frames/video52/video52_00000/64.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/65.png,CholecSeg8k/val/Frames/video52/video52_00000/65.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/66.png,CholecSeg8k/val/Frames/video52/video52_00000/66.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/67.png,CholecSeg8k/val/Frames/video52/video52_00000/67.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/68.png,CholecSeg8k/val/Frames/video52/video52_00000/68.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/69.png,CholecSeg8k/val/Frames/video52/video52_00000/69.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/7.png,CholecSeg8k/val/Frames/video52/video52_00000/7.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/70.png,CholecSeg8k/val/Frames/video52/video52_00000/70.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/71.png,CholecSeg8k/val/Frames/video52/video52_00000/71.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/72.png,CholecSeg8k/val/Frames/video52/video52_00000/72.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/73.png,CholecSeg8k/val/Frames/video52/video52_00000/73.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/74.png,CholecSeg8k/val/Frames/video52/video52_00000/74.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/75.png,CholecSeg8k/val/Frames/video52/video52_00000/75.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/76.png,CholecSeg8k/val/Frames/video52/video52_00000/76.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/77.png,CholecSeg8k/val/Frames/video52/video52_00000/77.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/78.png,CholecSeg8k/val/Frames/video52/video52_00000/78.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/79.png,CholecSeg8k/val/Frames/video52/video52_00000/79.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/8.png,CholecSeg8k/val/Frames/video52/video52_00000/8.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/9.png,CholecSeg8k/val/Frames/video52/video52_00000/9.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/100.png,CholecSeg8k/val/Frames/video52/video52_00080/100.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/101.png,CholecSeg8k/val/Frames/video52/video52_00080/101.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/102.png,CholecSeg8k/val/Frames/video52/video52_00080/102.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/103.png,CholecSeg8k/val/Frames/video52/video52_00080/103.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/104.png,CholecSeg8k/val/Frames/video52/video52_00080/104.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/105.png,CholecSeg8k/val/Frames/video52/video52_00080/105.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/106.png,CholecSeg8k/val/Frames/video52/video52_00080/106.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/107.png,CholecSeg8k/val/Frames/video52/video52_00080/107.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/108.png,CholecSeg8k/val/Frames/video52/video52_00080/108.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/109.png,CholecSeg8k/val/Frames/video52/video52_00080/109.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/110.png,CholecSeg8k/val/Frames/video52/video52_00080/110.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/111.png,CholecSeg8k/val/Frames/video52/video52_00080/111.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/112.png,CholecSeg8k/val/Frames/video52/video52_00080/112.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/113.png,CholecSeg8k/val/Frames/video52/video52_00080/113.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/114.png,CholecSeg8k/val/Frames/video52/video52_00080/114.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/115.png,CholecSeg8k/val/Frames/video52/video52_00080/115.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/116.png,CholecSeg8k/val/Frames/video52/video52_00080/116.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/117.png,CholecSeg8k/val/Frames/video52/video52_00080/117.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/118.png,CholecSeg8k/val/Frames/video52/video52_00080/118.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/119.png,CholecSeg8k/val/Frames/video52/video52_00080/119.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/120.png,CholecSeg8k/val/Frames/video52/video52_00080/120.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/121.png,CholecSeg8k/val/Frames/video52/video52_00080/121.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/122.png,CholecSeg8k/val/Frames/video52/video52_00080/122.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/123.png,CholecSeg8k/val/Frames/video52/video52_00080/123.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/124.png,CholecSeg8k/val/Frames/video52/video52_00080/124.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/125.png,CholecSeg8k/val/Frames/video52/video52_00080/125.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/126.png,CholecSeg8k/val/Frames/video52/video52_00080/126.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/127.png,CholecSeg8k/val/Frames/video52/video52_00080/127.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/128.png,CholecSeg8k/val/Frames/video52/video52_00080/128.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/129.png,CholecSeg8k/val/Frames/video52/video52_00080/129.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/130.png,CholecSeg8k/val/Frames/video52/video52_00080/130.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/131.png,CholecSeg8k/val/Frames/video52/video52_00080/131.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/132.png,CholecSeg8k/val/Frames/video52/video52_00080/132.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/133.png,CholecSeg8k/val/Frames/video52/video52_00080/133.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/134.png,CholecSeg8k/val/Frames/video52/video52_00080/134.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/135.png,CholecSeg8k/val/Frames/video52/video52_00080/135.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/136.png,CholecSeg8k/val/Frames/video52/video52_00080/136.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/137.png,CholecSeg8k/val/Frames/video52/video52_00080/137.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/138.png,CholecSeg8k/val/Frames/video52/video52_00080/138.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/139.png,CholecSeg8k/val/Frames/video52/video52_00080/139.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/140.png,CholecSeg8k/val/Frames/video52/video52_00080/140.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/141.png,CholecSeg8k/val/Frames/video52/video52_00080/141.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/142.png,CholecSeg8k/val/Frames/video52/video52_00080/142.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/143.png,CholecSeg8k/val/Frames/video52/video52_00080/143.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/144.png,CholecSeg8k/val/Frames/video52/video52_00080/144.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/145.png,CholecSeg8k/val/Frames/video52/video52_00080/145.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/146.png,CholecSeg8k/val/Frames/video52/video52_00080/146.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/147.png,CholecSeg8k/val/Frames/video52/video52_00080/147.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/148.png,CholecSeg8k/val/Frames/video52/video52_00080/148.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/149.png,CholecSeg8k/val/Frames/video52/video52_00080/149.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/150.png,CholecSeg8k/val/Frames/video52/video52_00080/150.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/151.png,CholecSeg8k/val/Frames/video52/video52_00080/151.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/152.png,CholecSeg8k/val/Frames/video52/video52_00080/152.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/153.png,CholecSeg8k/val/Frames/video52/video52_00080/153.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/154.png,CholecSeg8k/val/Frames/video52/video52_00080/154.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/155.png,CholecSeg8k/val/Frames/video52/video52_00080/155.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/156.png,CholecSeg8k/val/Frames/video52/video52_00080/156.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/157.png,CholecSeg8k/val/Frames/video52/video52_00080/157.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/158.png,CholecSeg8k/val/Frames/video52/video52_00080/158.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/159.png,CholecSeg8k/val/Frames/video52/video52_00080/159.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/80.png,CholecSeg8k/val/Frames/video52/video52_00080/80.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/81.png,CholecSeg8k/val/Frames/video52/video52_00080/81.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/82.png,CholecSeg8k/val/Frames/video52/video52_00080/82.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/83.png,CholecSeg8k/val/Frames/video52/video52_00080/83.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/84.png,CholecSeg8k/val/Frames/video52/video52_00080/84.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/85.png,CholecSeg8k/val/Frames/video52/video52_00080/85.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/86.png,CholecSeg8k/val/Frames/video52/video52_00080/86.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/87.png,CholecSeg8k/val/Frames/video52/video52_00080/87.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/88.png,CholecSeg8k/val/Frames/video52/video52_00080/88.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/89.png,CholecSeg8k/val/Frames/video52/video52_00080/89.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/90.png,CholecSeg8k/val/Frames/video52/video52_00080/90.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/91.png,CholecSeg8k/val/Frames/video52/video52_00080/91.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/92.png,CholecSeg8k/val/Frames/video52/video52_00080/92.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/93.png,CholecSeg8k/val/Frames/video52/video52_00080/93.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00080/94.png,CholecSeg8k/val/Frames/video52/video52_00080/94.png,Abdominal Wall,CholecSeg8k
