mask,frame,class_name,dataset
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1008.png,CholecSeg8k/test/Frames/video09/video09_00992/1008.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1009.png,CholecSeg8k/test/Frames/video09/video09_00992/1009.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1010.png,CholecSeg8k/test/Frames/video09/video09_00992/1010.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1011.png,CholecSeg8k/test/Frames/video09/video09_00992/1011.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1012.png,CholecSeg8k/test/Frames/video09/video09_00992/1012.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1013.png,CholecSeg8k/test/Frames/video09/video09_00992/1013.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1014.png,CholecSeg8k/test/Frames/video09/video09_00992/1014.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1015.png,CholecSeg8k/test/Frames/video09/video09_00992/1015.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1016.png,CholecSeg8k/test/Frames/video09/video09_00992/1016.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1017.png,CholecSeg8k/test/Frames/video09/video09_00992/1017.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1018.png,CholecSeg8k/test/Frames/video09/video09_00992/1018.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1019.png,CholecSeg8k/test/Frames/video09/video09_00992/1019.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1020.png,CholecSeg8k/test/Frames/video09/video09_00992/1020.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1021.png,CholecSeg8k/test/Frames/video09/video09_00992/1021.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1022.png,CholecSeg8k/test/Frames/video09/video09_00992/1022.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1023.png,CholecSeg8k/test/Frames/video09/video09_00992/1023.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1024.png,CholecSeg8k/test/Frames/video09/video09_00992/1024.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1025.png,CholecSeg8k/test/Frames/video09/video09_00992/1025.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1026.png,CholecSeg8k/test/Frames/video09/video09_00992/1026.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1027.png,CholecSeg8k/test/Frames/video09/video09_00992/1027.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1028.png,CholecSeg8k/test/Frames/video09/video09_00992/1028.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1029.png,CholecSeg8k/test/Frames/video09/video09_00992/1029.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1030.png,CholecSeg8k/test/Frames/video09/video09_00992/1030.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1031.png,CholecSeg8k/test/Frames/video09/video09_00992/1031.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1032.png,CholecSeg8k/test/Frames/video09/video09_00992/1032.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1033.png,CholecSeg8k/test/Frames/video09/video09_00992/1033.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1034.png,CholecSeg8k/test/Frames/video09/video09_00992/1034.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1035.png,CholecSeg8k/test/Frames/video09/video09_00992/1035.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1036.png,CholecSeg8k/test/Frames/video09/video09_00992/1036.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1037.png,CholecSeg8k/test/Frames/video09/video09_00992/1037.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1038.png,CholecSeg8k/test/Frames/video09/video09_00992/1038.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1039.png,CholecSeg8k/test/Frames/video09/video09_00992/1039.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1040.png,CholecSeg8k/test/Frames/video09/video09_00992/1040.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1041.png,CholecSeg8k/test/Frames/video09/video09_00992/1041.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1042.png,CholecSeg8k/test/Frames/video09/video09_00992/1042.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1043.png,CholecSeg8k/test/Frames/video09/video09_00992/1043.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1044.png,CholecSeg8k/test/Frames/video09/video09_00992/1044.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1045.png,CholecSeg8k/test/Frames/video09/video09_00992/1045.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1046.png,CholecSeg8k/test/Frames/video09/video09_00992/1046.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1047.png,CholecSeg8k/test/Frames/video09/video09_00992/1047.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1048.png,CholecSeg8k/test/Frames/video09/video09_00992/1048.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1049.png,CholecSeg8k/test/Frames/video09/video09_00992/1049.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1050.png,CholecSeg8k/test/Frames/video09/video09_00992/1050.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1051.png,CholecSeg8k/test/Frames/video09/video09_00992/1051.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1052.png,CholecSeg8k/test/Frames/video09/video09_00992/1052.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1053.png,CholecSeg8k/test/Frames/video09/video09_00992/1053.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1054.png,CholecSeg8k/test/Frames/video09/video09_00992/1054.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1055.png,CholecSeg8k/test/Frames/video09/video09_00992/1055.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1056.png,CholecSeg8k/test/Frames/video09/video09_00992/1056.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1057.png,CholecSeg8k/test/Frames/video09/video09_00992/1057.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1058.png,CholecSeg8k/test/Frames/video09/video09_00992/1058.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1059.png,CholecSeg8k/test/Frames/video09/video09_00992/1059.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1060.png,CholecSeg8k/test/Frames/video09/video09_00992/1060.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1061.png,CholecSeg8k/test/Frames/video09/video09_00992/1061.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1062.png,CholecSeg8k/test/Frames/video09/video09_00992/1062.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1063.png,CholecSeg8k/test/Frames/video09/video09_00992/1063.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1064.png,CholecSeg8k/test/Frames/video09/video09_00992/1064.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1065.png,CholecSeg8k/test/Frames/video09/video09_00992/1065.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1066.png,CholecSeg8k/test/Frames/video09/video09_00992/1066.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1067.png,CholecSeg8k/test/Frames/video09/video09_00992/1067.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1068.png,CholecSeg8k/test/Frames/video09/video09_00992/1068.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1069.png,CholecSeg8k/test/Frames/video09/video09_00992/1069.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1070.png,CholecSeg8k/test/Frames/video09/video09_00992/1070.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1071.png,CholecSeg8k/test/Frames/video09/video09_00992/1071.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/992.png,CholecSeg8k/test/Frames/video09/video09_00992/992.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/993.png,CholecSeg8k/test/Frames/video09/video09_00992/993.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/994.png,CholecSeg8k/test/Frames/video09/video09_00992/994.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/995.png,CholecSeg8k/test/Frames/video09/video09_00992/995.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/996.png,CholecSeg8k/test/Frames/video09/video09_00992/996.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/997.png,CholecSeg8k/test/Frames/video09/video09_00992/997.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/998.png,CholecSeg8k/test/Frames/video09/video09_00992/998.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/999.png,CholecSeg8k/test/Frames/video09/video09_00992/999.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1855.png,CholecSeg8k/test/Frames/video26/video26_01855/1855.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1856.png,CholecSeg8k/test/Frames/video26/video26_01855/1856.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1857.png,CholecSeg8k/test/Frames/video26/video26_01855/1857.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1858.png,CholecSeg8k/test/Frames/video26/video26_01855/1858.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1859.png,CholecSeg8k/test/Frames/video26/video26_01855/1859.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1860.png,CholecSeg8k/test/Frames/video26/video26_01855/1860.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1861.png,CholecSeg8k/test/Frames/video26/video26_01855/1861.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1862.png,CholecSeg8k/test/Frames/video26/video26_01855/1862.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1863.png,CholecSeg8k/test/Frames/video26/video26_01855/1863.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1864.png,CholecSeg8k/test/Frames/video26/video26_01855/1864.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1865.png,CholecSeg8k/test/Frames/video26/video26_01855/1865.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1866.png,CholecSeg8k/test/Frames/video26/video26_01855/1866.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1867.png,CholecSeg8k/test/Frames/video26/video26_01855/1867.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1868.png,CholecSeg8k/test/Frames/video26/video26_01855/1868.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1869.png,CholecSeg8k/test/Frames/video26/video26_01855/1869.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1870.png,CholecSeg8k/test/Frames/video26/video26_01855/1870.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1871.png,CholecSeg8k/test/Frames/video26/video26_01855/1871.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1872.png,CholecSeg8k/test/Frames/video26/video26_01855/1872.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1873.png,CholecSeg8k/test/Frames/video26/video26_01855/1873.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1874.png,CholecSeg8k/test/Frames/video26/video26_01855/1874.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1875.png,CholecSeg8k/test/Frames/video26/video26_01855/1875.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1876.png,CholecSeg8k/test/Frames/video26/video26_01855/1876.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1877.png,CholecSeg8k/test/Frames/video26/video26_01855/1877.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1878.png,CholecSeg8k/test/Frames/video26/video26_01855/1878.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1879.png,CholecSeg8k/test/Frames/video26/video26_01855/1879.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1880.png,CholecSeg8k/test/Frames/video26/video26_01855/1880.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1881.png,CholecSeg8k/test/Frames/video26/video26_01855/1881.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1882.png,CholecSeg8k/test/Frames/video26/video26_01855/1882.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1883.png,CholecSeg8k/test/Frames/video26/video26_01855/1883.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1884.png,CholecSeg8k/test/Frames/video26/video26_01855/1884.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1885.png,CholecSeg8k/test/Frames/video26/video26_01855/1885.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1886.png,CholecSeg8k/test/Frames/video26/video26_01855/1886.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1887.png,CholecSeg8k/test/Frames/video26/video26_01855/1887.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1888.png,CholecSeg8k/test/Frames/video26/video26_01855/1888.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1889.png,CholecSeg8k/test/Frames/video26/video26_01855/1889.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1890.png,CholecSeg8k/test/Frames/video26/video26_01855/1890.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1891.png,CholecSeg8k/test/Frames/video26/video26_01855/1891.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1892.png,CholecSeg8k/test/Frames/video26/video26_01855/1892.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1893.png,CholecSeg8k/test/Frames/video26/video26_01855/1893.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1894.png,CholecSeg8k/test/Frames/video26/video26_01855/1894.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1895.png,CholecSeg8k/test/Frames/video26/video26_01855/1895.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1896.png,CholecSeg8k/test/Frames/video26/video26_01855/1896.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1897.png,CholecSeg8k/test/Frames/video26/video26_01855/1897.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1898.png,CholecSeg8k/test/Frames/video26/video26_01855/1898.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1899.png,CholecSeg8k/test/Frames/video26/video26_01855/1899.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1900.png,CholecSeg8k/test/Frames/video26/video26_01855/1900.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1901.png,CholecSeg8k/test/Frames/video26/video26_01855/1901.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1902.png,CholecSeg8k/test/Frames/video26/video26_01855/1902.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1903.png,CholecSeg8k/test/Frames/video26/video26_01855/1903.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1904.png,CholecSeg8k/test/Frames/video26/video26_01855/1904.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1905.png,CholecSeg8k/test/Frames/video26/video26_01855/1905.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1906.png,CholecSeg8k/test/Frames/video26/video26_01855/1906.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1907.png,CholecSeg8k/test/Frames/video26/video26_01855/1907.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1908.png,CholecSeg8k/test/Frames/video26/video26_01855/1908.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1909.png,CholecSeg8k/test/Frames/video26/video26_01855/1909.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1910.png,CholecSeg8k/test/Frames/video26/video26_01855/1910.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1911.png,CholecSeg8k/test/Frames/video26/video26_01855/1911.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1912.png,CholecSeg8k/test/Frames/video26/video26_01855/1912.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1913.png,CholecSeg8k/test/Frames/video26/video26_01855/1913.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1914.png,CholecSeg8k/test/Frames/video26/video26_01855/1914.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video26/video26_01855/1915.png,CholecSeg8k/test/Frames/video26/video26_01855/1915.png,Abdominal Wall,CholecSeg8k
